activity_id,week,location_id,co_share_group
ICBIC34,1,PLAT:ICBLIB:ICBI4:EB,g2
ICBIC34,1,PLAT:ICBLIB:ICBI5:EB,g1
ICBIC34,1,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIC34,1,SEC:ICBLIB:ICBI4_ICBI5:EB,g1
ICBIC34,2,PLAT:ICBLIB:ICBI3:EB,g2
ICBIC34,2,PLAT:ICBLIB:ICBI4:EB,g2
ICBIC34,2,PLAT:ICBLIB:ICBI5:EB,g1
ICBIC34,2,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIC34,2,SEC:ICBLIB:ICBI4_ICBI5:EB,g1
ICBIPC1,1,PLAT:ICBLIB:ICBI1:EB,g1
ICBIPC1,1,PLAT:ICBLIB:ICBI2:EB,g2
ICBIPC1,1,SEC:ICBLIB:ICBI1_ICBI2:EB,g1
ICBIPC1,2,PLAT:ICBLIB:ICBI1:EB,g1
ICBIPC1,2,PLAT:ICBLIB:ICBI2:EB,g1
ICBIPC1,2,SEC:ICBLIB:ICBI1_ICBI2:EB,g1
ICBIPC2,1,PLAT:ICBLIB:ICBI2:EB,g1
ICBIPC2,1,PLAT:ICBLIB:ICBI3:EB,g2
ICBIPC2,1,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIPC2,2,PLAT:ICBLIB:ICBI2:EB,g2
ICBIPC2,2,PLAT:ICBLIB:ICBI3:EB,g1
ICBIPC2,2,SEC:ICBLIB:ICBI2_ICBI3:EB,g1
ICBIPC3,1,PLAT:ICBLIB:ICBI3:EB,g1
ICBIPC3,1,PLAT:ICBLIB:ICBI4:EB,g1
ICBIPC3,1,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIPC3,2,PLAT:ICBLIB:ICBI3:EB,g2
ICBIPC3,2,PLAT:ICBLIB:ICBI4:EB,g1
ICBIPC3,2,SEC:ICBLIB:ICBI3_ICBI4:EB,g1
ICBIPC4,1,PLAT:ICBLIB:ICBI4:EB,g2
ICBIPC4,1,PLAT:ICBLIB:ICBI5:EB,g1
ICBIPC4,1,SEC:ICBLIB:ICBI4_ICBI5:EB,g1
ICBIPC4,2,PLAT:ICBLIB:ICBI4:EB,g2
ICBIPC4,2,PLAT:ICBLIB:ICBI5:EB,g1
ICBIPC4,2,SEC:ICBLIB:ICBI4_ICBI5:EB,g1
ICBIPM6,3,PLAT:ICBLIB:ICBI6:EB,g1
ICBIPM6,3,PLAT:ICBLIB:ICBI7:EB,g1
ICBIPM6,3,SEC:ICBLIB:ICBI6_ICBI7:EB,g1
ICBIPM6,4,PLAT:ICBLIB:ICBI6:EB,g1
ICBIPM6,4,PLAT:ICBLIB:ICBI7:EB,g1
ICBIPM6,4,SEC:ICBLIB:ICBI6_ICBI7:EB,g1
PCPCOMP,5,PLAT:PCPLNX:PCPN3:EB,g1
PCPCOMP,5,PLAT:PCPLNX:PCPX2:EB,g1
PCPCOMP,5,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,2,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,2,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,2,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,3,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,3,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,3,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPDIRECT,4,PLAT:PCPLNX:PCPN3:EB,g1
PCPDIRECT,4,PLAT:PCPLNX:PCPX2:EB,g1
PCPDIRECT,4,SEC:PCPLNX:PCPX2_PCPN3:EB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPS3:WB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPS4:WB,g1
PCPFOLLOW,6,PLAT:PCPLNY:PCPX2:WB,g1
PCPFOLLOW,6,SEC:PCPLNY:PCPS3_PCPS4:WB,g1
PCPFOLLOW,6,SEC:PCPLNY:PCPX2_PCPS3:WB,g1
PCPPEER,5,PLAT:PCPLNY:PCPS3:EB,g1
PCPPEER,5,PLAT:PCPLNY:PCPS4:EB,g1
PCPPEER,5,SEC:PCPLNY:PCPS3_PCPS4:EB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPS3:WB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPS4:WB,g1
PCPPREPEER,4,PLAT:PCPLNY:PCPX2:WB,g1
PCPPREPEER,4,SEC:PCPLNY:PCPS3_PCPS4:WB,g1
PCPPREPEER,4,SEC:PCPLNY:PCPX2_PCPS3:WB,g1
SYNQ001,1,PLAT:SYNLNX:SYNN3:EB,g1
SYNQ001,1,PLAT:SYNLNX:SYNX2:EB,g1
SYNQ001,1,SEC:SYNLNX:SYNX2_SYNN3:EB,g1
SYNQ001,2,PLAT:SYNLNX:SYNN3:EB,g1
SYNQ001,2,PLAT:SYNLNX:SYNX2:EB,g1
SYNQ001,2,SEC:SYNLNX:SYNX2_SYNN3:EB,g1
SYNQ003,6,PLAT:SYNLNX:SYNX1:EB,g1
SYNQ003,6,PLAT:SYNLNX:SYNX2:EB,g1
SYNQ003,6,SEC:SYNLNX:SYNX1_SYNX2:EB,g1
SYNQ002,4,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ002,4,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ002,4,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ002,5,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ002,5,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ002,5,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ007,12,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ007,12,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ007,12,PLAT:SYNLNX:SYNX2:WB,g1
SYNQ007,12,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ007,12,SEC:SYNLNX:SYNX2_SYNN3:WB,g1
SYNQ007,13,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ007,13,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ007,13,PLAT:SYNLNX:SYNX2:WB,g1
SYNQ007,13,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ007,13,SEC:SYNLNX:SYNX2_SYNN3:WB,g1
SYNQ009,4,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ009,4,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ009,4,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ009,5,PLAT:SYNLNX:SYNN3:WB,g1
SYNQ009,5,PLAT:SYNLNX:SYNN4:WB,g1
SYNQ009,5,SEC:SYNLNX:SYNN3_SYNN4:WB,g1
SYNQ004,7,PLAT:SYNLNY:SYNS3:WB,g1
SYNQ004,7,PLAT:SYNLNY:SYNS4:WB,g1
SYNQ004,7,PLAT:SYNLNY:SYNX2:WB,g1
SYNQ004,7,SEC:SYNLNY:SYNS3_SYNS4:WB,g1
SYNQ004,7,SEC:SYNLNY:SYNX2_SYNS3:WB,g1
SYNQ004,8,PLAT:SYNLNY:SYNS3:WB,g1
SYNQ004,8,PLAT:SYNLNY:SYNS4:WB,g1
SYNQ004,8,PLAT:SYNLNY:SYNX2:WB,g1
SYNQ004,8,SEC:SYNLNY:SYNS3_SYNS4:WB,g1
SYNQ004,8,SEC:SYNLNY:SYNX2_SYNS3:WB,g1
SYNQ005,9,PLAT:SYNLNY:SYNS3:WB,g1
SYNQ005,9,PLAT:SYNLNY:SYNS4:WB,g1
SYNQ005,9,SEC:SYNLNY:SYNS3_SYNS4:WB,g1
SYNQ006,10,PLAT:SYNLNY:SYNX1:EB,g1
SYNQ006,10,PLAT:SYNLNY:SYNX2:EB,g1
SYNQ006,10,SEC:SYNLNY:SYNX1_SYNX2:EB,g1
SYNQ006,11,PLAT:SYNLNY:SYNX1:EB,g1
SYNQ006,11,PLAT:SYNLNY:SYNX2:EB,g1
SYNQ006,11,SEC:SYNLNY:SYNX1_SYNX2:EB,g1
SYNQ008,14,PLAT:SYNLNY:SYNS3:EB,g1
SYNQ008,14,PLAT:SYNLNY:SYNS4:EB,g1
SYNQ008,14,SEC:SYNLNY:SYNS3_SYNS4:EB,g1
