activity_id,access_seq,week,eclo,access_night
VYE02C2,1,2,0,1
VYE02C2,2,8,0,1
VYE02C3,1,2,0,1
VYE02C3,2,8,0,1
VYE02P,1,2,0,1
VYE02P,2,8,0,1
VYE03C1,1,3,0,1
VYE03C1,2,9,0,1
VYE03C2,1,3,0,1
VYE03C2,2,9,0,1
VYE03C3,1,3,0,1
VYE03C3,2,9,0,1
VYE03P,1,3,0,1
VYE03P,2,9,0,1
VYE04C1,1,4,0,1
VYE04C1,2,10,0,1
VYE04C2,1,4,0,1
VYE04C2,2,10,0,1
VYE04C3,1,4,0,1
VYE04C3,2,10,0,1
VYE04P,1,4,0,1
VYE04P,2,10,0,1
VYE05C1,1,5,0,1
VYE05C1,2,11,0,1
VYE05C2,1,5,0,1
VYE05C2,2,11,0,1
VYE05C3,1,5,0,1
VYE05C3,2,11,0,1
VYE05P,1,5,0,1
VYE05P,2,11,0,1
VYE06C1,1,6,0,1
VYE06C1,2,12,0,1
VYE06C2,1,6,0,1
VYE06C2,2,12,0,1
VYE06C3,1,6,0,1
VYE06C3,2,12,0,1
VYE06P,1,6,0,1
VYE06P,2,12,0,1
VYLIVE,1,14,0,1
VYPM,1,17,0,1
VYW01C1,1,1,0,1
VYW01C1,2,7,0,1
VYW01C2,1,1,0,1
VYW01C2,2,7,0,1
VYW01C3,1,1,0,1
VYW01C3,2,7,0,1
VYW01P,1,1,0,1
VYW01P,2,7,0,1
VYW02C1,1,2,0,1
VYW02C1,2,8,0,1
VYW02C2,1,2,0,1
VYW02C2,2,8,0,1
VYW02C3,1,2,0,1
VYW02C3,2,8,0,1
VYW02P,1,2,0,1
VYW02P,2,8,0,1
VYW03C1,1,3,0,1
VYW03C1,2,9,0,1
VYW03C2,1,3,0,1
VYW03C2,2,9,0,1
VYW03C3,1,3,0,1
VYW03C3,2,9,0,1
VYW03P,1,3,0,1
VYW03P,2,9,0,1
VYW04C1,1,4,0,1
VYW04C1,2,10,0,1
VYW04C2,1,4,0,1
VYW04C2,2,10,0,1
VYW04C3,1,4,0,1
VYW04C3,2,10,0,1
VYW04P,1,4,0,1
VYW04P,2,10,0,1
VYW05C1,1,5,0,1
VYW05C1,2,11,0,1
VYW05C2,1,5,0,1
VYW05C2,2,11,0,1
VYW05C3,1,5,0,1
VYW05C3,2,11,0,1
VYW05P,1,5,0,1
VYW05P,2,11,0,1
VYW06C1,1,6,0,1
VYW06C1,2,12,0,1
VYW06C2,1,6,0,1
VYW06C2,2,12,0,1
VYW06C3,1,6,0,1
VYW06C3,2,12,0,1
VYW06P,1,6,0,1
VYW06P,2,12,0,1
